image_id,standardized_path,category
B_banner_visual_intensity_L2_S14_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L2_S14_I0023.png,synthetic
B_banner_visual_intensity_L2_S14_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L2_S14_I0024.png,synthetic
B_banner_visual_intensity_L3_S10_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0000.png,synthetic
B_banner_visual_intensity_L3_S10_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0001.png,synthetic
B_banner_visual_intensity_L3_S10_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0002.png,synthetic
B_banner_visual_intensity_L3_S10_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0003.png,synthetic
B_banner_visual_intensity_L3_S10_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0004.png,synthetic
B_banner_visual_intensity_L3_S10_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0005.png,synthetic
B_banner_visual_intensity_L3_S10_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0006.png,synthetic
B_banner_visual_intensity_L3_S10_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0007.png,synthetic
B_banner_visual_intensity_L3_S10_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0008.png,synthetic
B_banner_visual_intensity_L3_S10_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0009.png,synthetic
B_banner_visual_intensity_L3_S10_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0010.png,synthetic
B_banner_visual_intensity_L3_S10_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0011.png,synthetic
B_banner_visual_intensity_L3_S10_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0012.png,synthetic
B_banner_visual_intensity_L3_S10_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0013.png,synthetic
B_banner_visual_intensity_L3_S10_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0014.png,synthetic
B_banner_visual_intensity_L3_S10_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0015.png,synthetic
B_banner_visual_intensity_L3_S10_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0016.png,synthetic
B_banner_visual_intensity_L3_S10_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0017.png,synthetic
B_banner_visual_intensity_L3_S10_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0018.png,synthetic
B_banner_visual_intensity_L3_S10_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0019.png,synthetic
B_banner_visual_intensity_L3_S10_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0020.png,synthetic
B_banner_visual_intensity_L3_S10_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0021.png,synthetic
B_banner_visual_intensity_L3_S10_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0022.png,synthetic
B_banner_visual_intensity_L3_S10_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0023.png,synthetic
B_banner_visual_intensity_L3_S10_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L3_S10_I0024.png,synthetic
B_banner_visual_intensity_L3_S11_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0000.png,synthetic
B_banner_visual_intensity_L3_S11_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0001.png,synthetic
B_banner_visual_intensity_L3_S11_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0002.png,synthetic
B_banner_visual_intensity_L3_S11_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0003.png,synthetic
B_banner_visual_intensity_L3_S11_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0004.png,synthetic
B_banner_visual_intensity_L3_S11_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0005.png,synthetic
B_banner_visual_intensity_L3_S11_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0006.png,synthetic
B_banner_visual_intensity_L3_S11_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0007.png,synthetic
B_banner_visual_intensity_L3_S11_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0008.png,synthetic
B_banner_visual_intensity_L3_S11_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0009.png,synthetic
B_banner_visual_intensity_L3_S11_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0010.png,synthetic
B_banner_visual_intensity_L3_S11_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0011.png,synthetic
B_banner_visual_intensity_L3_S11_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0012.png,synthetic
B_banner_visual_intensity_L3_S11_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0013.png,synthetic
B_banner_visual_intensity_L3_S11_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0014.png,synthetic
B_banner_visual_intensity_L3_S11_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0015.png,synthetic
B_banner_visual_intensity_L3_S11_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0016.png,synthetic
B_banner_visual_intensity_L3_S11_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0017.png,synthetic
B_banner_visual_intensity_L3_S11_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0018.png,synthetic
B_banner_visual_intensity_L3_S11_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0019.png,synthetic
B_banner_visual_intensity_L3_S11_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0020.png,synthetic
B_banner_visual_intensity_L3_S11_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0021.png,synthetic
B_banner_visual_intensity_L3_S11_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0022.png,synthetic
B_banner_visual_intensity_L3_S11_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0023.png,synthetic
B_banner_visual_intensity_L3_S11_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L3_S11_I0024.png,synthetic
B_banner_visual_intensity_L3_S12_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0000.png,synthetic
B_banner_visual_intensity_L3_S12_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0001.png,synthetic
B_banner_visual_intensity_L3_S12_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0002.png,synthetic
B_banner_visual_intensity_L3_S12_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0003.png,synthetic
B_banner_visual_intensity_L3_S12_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0004.png,synthetic
B_banner_visual_intensity_L3_S12_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0005.png,synthetic
B_banner_visual_intensity_L3_S12_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0006.png,synthetic
B_banner_visual_intensity_L3_S12_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0007.png,synthetic
B_banner_visual_intensity_L3_S12_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0008.png,synthetic
B_banner_visual_intensity_L3_S12_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0009.png,synthetic
B_banner_visual_intensity_L3_S12_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0010.png,synthetic
B_banner_visual_intensity_L3_S12_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0011.png,synthetic
B_banner_visual_intensity_L3_S12_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0012.png,synthetic
B_banner_visual_intensity_L3_S12_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0013.png,synthetic
B_banner_visual_intensity_L3_S12_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0014.png,synthetic
B_banner_visual_intensity_L3_S12_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0015.png,synthetic
B_banner_visual_intensity_L3_S12_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0016.png,synthetic
B_banner_visual_intensity_L3_S12_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0017.png,synthetic
B_banner_visual_intensity_L3_S12_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0018.png,synthetic
B_banner_visual_intensity_L3_S12_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0019.png,synthetic
B_banner_visual_intensity_L3_S12_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0020.png,synthetic
B_banner_visual_intensity_L3_S12_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0021.png,synthetic
B_banner_visual_intensity_L3_S12_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0022.png,synthetic
B_banner_visual_intensity_L3_S12_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0023.png,synthetic
B_banner_visual_intensity_L3_S12_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L3_S12_I0024.png,synthetic
B_banner_visual_intensity_L3_S13_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0000.png,synthetic
B_banner_visual_intensity_L3_S13_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0001.png,synthetic
B_banner_visual_intensity_L3_S13_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0002.png,synthetic
B_banner_visual_intensity_L3_S13_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0003.png,synthetic
B_banner_visual_intensity_L3_S13_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0004.png,synthetic
B_banner_visual_intensity_L3_S13_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0005.png,synthetic
B_banner_visual_intensity_L3_S13_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0006.png,synthetic
B_banner_visual_intensity_L3_S13_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0007.png,synthetic
B_banner_visual_intensity_L3_S13_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0008.png,synthetic
B_banner_visual_intensity_L3_S13_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0009.png,synthetic
B_banner_visual_intensity_L3_S13_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0010.png,synthetic
B_banner_visual_intensity_L3_S13_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0011.png,synthetic
B_banner_visual_intensity_L3_S13_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0012.png,synthetic
B_banner_visual_intensity_L3_S13_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0013.png,synthetic
B_banner_visual_intensity_L3_S13_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0014.png,synthetic
B_banner_visual_intensity_L3_S13_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0015.png,synthetic
B_banner_visual_intensity_L3_S13_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0016.png,synthetic
B_banner_visual_intensity_L3_S13_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0017.png,synthetic
B_banner_visual_intensity_L3_S13_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0018.png,synthetic
B_banner_visual_intensity_L3_S13_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0019.png,synthetic
B_banner_visual_intensity_L3_S13_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0020.png,synthetic
B_banner_visual_intensity_L3_S13_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0021.png,synthetic
B_banner_visual_intensity_L3_S13_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0022.png,synthetic
B_banner_visual_intensity_L3_S13_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0023.png,synthetic
B_banner_visual_intensity_L3_S13_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L3_S13_I0024.png,synthetic
B_banner_visual_intensity_L3_S14_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0000.png,synthetic
B_banner_visual_intensity_L3_S14_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0001.png,synthetic
B_banner_visual_intensity_L3_S14_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0002.png,synthetic
B_banner_visual_intensity_L3_S14_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0003.png,synthetic
B_banner_visual_intensity_L3_S14_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0004.png,synthetic
B_banner_visual_intensity_L3_S14_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0005.png,synthetic
B_banner_visual_intensity_L3_S14_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0006.png,synthetic
B_banner_visual_intensity_L3_S14_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0007.png,synthetic
B_banner_visual_intensity_L3_S14_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0008.png,synthetic
B_banner_visual_intensity_L3_S14_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0009.png,synthetic
B_banner_visual_intensity_L3_S14_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0010.png,synthetic
B_banner_visual_intensity_L3_S14_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0011.png,synthetic
B_banner_visual_intensity_L3_S14_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0012.png,synthetic
B_banner_visual_intensity_L3_S14_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0013.png,synthetic
B_banner_visual_intensity_L3_S14_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0014.png,synthetic
B_banner_visual_intensity_L3_S14_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0015.png,synthetic
B_banner_visual_intensity_L3_S14_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0016.png,synthetic
B_banner_visual_intensity_L3_S14_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0017.png,synthetic
B_banner_visual_intensity_L3_S14_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0018.png,synthetic
B_banner_visual_intensity_L3_S14_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0019.png,synthetic
B_banner_visual_intensity_L3_S14_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0020.png,synthetic
B_banner_visual_intensity_L3_S14_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0021.png,synthetic
B_banner_visual_intensity_L3_S14_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0022.png,synthetic
B_banner_visual_intensity_L3_S14_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0023.png,synthetic
B_banner_visual_intensity_L3_S14_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L3_S14_I0024.png,synthetic
B_banner_visual_intensity_L4_S10_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0000.png,synthetic
B_banner_visual_intensity_L4_S10_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0001.png,synthetic
B_banner_visual_intensity_L4_S10_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0002.png,synthetic
B_banner_visual_intensity_L4_S10_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0003.png,synthetic
B_banner_visual_intensity_L4_S10_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0004.png,synthetic
B_banner_visual_intensity_L4_S10_I0005,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0005.png,synthetic
B_banner_visual_intensity_L4_S10_I0006,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0006.png,synthetic
B_banner_visual_intensity_L4_S10_I0007,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0007.png,synthetic
B_banner_visual_intensity_L4_S10_I0008,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0008.png,synthetic
B_banner_visual_intensity_L4_S10_I0009,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0009.png,synthetic
B_banner_visual_intensity_L4_S10_I0010,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0010.png,synthetic
B_banner_visual_intensity_L4_S10_I0011,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0011.png,synthetic
B_banner_visual_intensity_L4_S10_I0012,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0012.png,synthetic
B_banner_visual_intensity_L4_S10_I0013,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0013.png,synthetic
B_banner_visual_intensity_L4_S10_I0014,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0014.png,synthetic
B_banner_visual_intensity_L4_S10_I0015,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0015.png,synthetic
B_banner_visual_intensity_L4_S10_I0016,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0016.png,synthetic
B_banner_visual_intensity_L4_S10_I0017,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0017.png,synthetic
B_banner_visual_intensity_L4_S10_I0018,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0018.png,synthetic
B_banner_visual_intensity_L4_S10_I0019,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0019.png,synthetic
B_banner_visual_intensity_L4_S10_I0020,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0020.png,synthetic
B_banner_visual_intensity_L4_S10_I0021,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0021.png,synthetic
B_banner_visual_intensity_L4_S10_I0022,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0022.png,synthetic
B_banner_visual_intensity_L4_S10_I0023,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0023.png,synthetic
B_banner_visual_intensity_L4_S10_I0024,synthetic_benchmark/images/B_banner_visual_intensity_L4_S10_I0024.png,synthetic
B_banner_visual_intensity_L4_S11_I0000,synthetic_benchmark/images/B_banner_visual_intensity_L4_S11_I0000.png,synthetic
B_banner_visual_intensity_L4_S11_I0001,synthetic_benchmark/images/B_banner_visual_intensity_L4_S11_I0001.png,synthetic
B_banner_visual_intensity_L4_S11_I0002,synthetic_benchmark/images/B_banner_visual_intensity_L4_S11_I0002.png,synthetic
B_banner_visual_intensity_L4_S11_I0003,synthetic_benchmark/images/B_banner_visual_intensity_L4_S11_I0003.png,synthetic
B_banner_visual_intensity_L4_S11_I0004,synthetic_benchmark/images/B_banner_visual_intensity_L4_S11_I0004.png,synthetic
